PassengerId,Survived,Pclass,Name,Title,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,CabinType,Embarked
1071,,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",Mrs,female,64,0,2,PC 17756,83.1583,E45,E,C
1072,,2,"McCrie, Mr. James Matthew",Mr,male,30,0,0,233478,13,,Z,S
1073,,1,"Compton, Mr. Alexander Taylor Jr",Mr,male,37,1,1,PC 17756,83.1583,E52,E,C
1074,,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",Mrs,female,18,1,0,113773,53.1,D30,D,S
1075,,3,"Lane, Mr. Patrick",Mr,male,30,0,0,7935,7.75,,Z,Q
1076,,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",Mrs,female,27,1,1,PC 17558,247.5208,B58 B60,B,C
1077,,2,"Maybery, Mr. Frank Hubert",Mr,male,40,0,0,239059,16,,Z,S
1078,,2,"Phillips, Miss. Alice Frances Louisa",Miss,female,21,0,1,S.O./P.P. 2,21,,Z,S
1079,,3,"Davies, Mr. Joseph",Mr,male,17,2,0,A/4 48873,8.05,,Z,S
1080,,3,"Sage, Miss. Ada",Miss,female,4.05,8,2,CA. 2343,69.55,,Z,S
1081,,2,"Veal, Mr. James",Mr,male,40,0,0,28221,13,,Z,S
1082,,2,"Angle, Mr. William A",Mr,male,34,1,0,226875,26,,Z,S
1083,,1,"Salomon, Mr. Abraham L",Mr,male,42,0,0,111163,26,,Z,S
1084,,3,"van Billiard, Master. Walter John",Master,male,11.5,1,1,A/5. 851,14.5,,Z,S
1085,,2,"Lingane, Mr. John",Mr,male,61,0,0,235509,12.35,,Z,Q
1086,,2,"Drew, Master. Marshall Brines",Master,male,8,0,2,28220,32.5,,Z,S
1087,,3,"Karlsson, Mr. Julius Konrad Eugen",Mr,male,33,0,0,347465,7.8542,,Z,S
1088,,1,"Spedden, Master. Robert Douglas",Master,male,6,0,2,16966,134.5,E34,E,C
1089,,3,"Nilsson, Miss. Berta Olivia",Miss,female,18,0,0,347066,7.775,,Z,S
1090,,2,"Baimbrigge, Mr. Charles Robert",Mr,male,23,0,0,C.A. 31030,10.5,,Z,S
1091,,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",Mrs,female,59,0,0,65305,8.1125,,Z,S
1092,,3,"Murphy, Miss. Nora",Miss,female,19.07,0,0,36568,15.5,,Z,Q
1093,,3,"Danbom, Master. Gilbert Sigvard Emanuel",Master,male,0.33,0,2,347080,14.4,,Z,S
1094,,1,"Astor, Col. John Jacob",Col,male,47,1,0,PC 17757,227.525,C62 C64,C,C
1095,,2,"Quick, Miss. Winifred Vera",Miss,female,8,1,1,26360,26,,Z,S
1096,,2,"Andrew, Mr. Frank Thomas",Mr,male,25,0,0,C.A. 34050,10.5,,Z,S
1097,,1,"Omont, Mr. Alfred Fernand",Mr,male,42,0,0,F.C. 12998,25.7417,,Z,C
1098,,3,"McGowan, Miss. Katherine",Miss,female,35,0,0,9232,7.75,,Z,Q
1099,,2,"Collett, Mr. Sidney C Stuart",Mr,male,24,0,0,28034,10.5,,Z,S
1100,,1,"Rosenbaum, Miss. Edith Louise",Miss,female,33,0,0,PC 17613,27.7208,A11,A,C
1101,,3,"Delalic, Mr. Redjo",Mr,male,25,0,0,349250,7.8958,,Z,S
1102,,3,"Andersen, Mr. Albert Karvin",Mr,male,32,0,0,C 4001,22.525,,Z,S
1103,,3,"Finoli, Mr. Luigi",Mr,male,30,0,0,SOTON/O.Q. 3101308,7.05,,Z,S
1104,,2,"Deacon, Mr. Percy William",Mr,male,17,0,0,S.O.C. 14879,73.5,,Z,S
1105,,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",Mrs,female,60,1,0,24065,26,,Z,S
1106,,3,"Andersson, Miss. Ida Augusta Margareta",Miss,female,38,4,2,347091,7.775,,Z,S
1107,,1,"Head, Mr. Christopher",Mr,male,42,0,0,113038,42.5,B11,B,S
1108,,3,"Mahon, Miss. Bridget Delia",Miss,female,19.07,0,0,330924,7.8792,,Z,Q
1109,,1,"Wick, Mr. George Dennick",Mr,male,57,1,1,36928,164.8667,,Z,S
1110,,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",Mrs,female,50,1,1,113503,211.5,C80,C,C
1111,,3,"Thomson, Mr. Alexander Morrison",Mr,male,30,0,0,32302,8.05,,Z,S
1112,,2,"Duran y More, Miss. Florentina",Miss,female,30,1,0,SC/PARIS 2148,13.8583,,Z,C
1113,,3,"Reynolds, Mr. Harold J",Mr,male,21,0,0,342684,8.05,,Z,S
1114,,2,"Cook, Mrs. (Selena Rogers)",Mrs,female,22,0,0,W./C. 14266,10.5,F33,F,S
1115,,3,"Karlsson, Mr. Einar Gervasius",Mr,male,21,0,0,350053,7.7958,,Z,S
1116,,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",Mrs,female,53,0,0,PC 17606,27.4458,,Z,C
1117,,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",Mrs,female,28.11,0,2,2661,15.2458,,Z,C
1118,,3,"Asplund, Mr. Johan Charles",Mr,male,23,0,0,350054,7.7958,,Z,S
1119,,3,"McNeill, Miss. Bridget",Miss,female,19.07,0,0,370368,7.75,,Z,Q
1120,,3,"Everett, Mr. Thomas James",Mr,male,40.5,0,0,C.A. 6212,15.1,,Z,S
1121,,2,"Hocking, Mr. Samuel James Metcalfe",Mr,male,36,0,0,242963,13,,Z,S
1122,,2,"Sweet, Mr. George Frederick",Mr,male,14,0,0,220845,65,,Z,S
1123,,1,"Willard, Miss. Constance",Miss,female,21,0,0,113795,26.55,,Z,S
1124,,3,"Wiklund, Mr. Karl Johan",Mr,male,21,1,0,3101266,6.4958,,Z,S
1125,,3,"Linehan, Mr. Michael",Mr,male,30,0,0,330971,7.8792,,Z,Q
1126,,1,"Cumings, Mr. John Bradley",Mr,male,39,1,0,PC 17599,71.2833,C85,C,C
1127,,3,"Vendel, Mr. Olof Edvin",Mr,male,20,0,0,350416,7.8542,,Z,S
1128,,1,"Warren, Mr. Frank Manley",Mr,male,64,1,0,110813,75.25,D37,D,C
1129,,3,"Baccos, Mr. Raffull",Mr,male,20,0,0,2679,7.225,,Z,C
1130,,2,"Hiltunen, Miss. Marta",Miss,female,18,1,1,250650,13,,Z,S
1131,,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",Mrs,female,48,1,0,PC 17761,106.425,C86,C,C
1132,,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",Mrs,female,55,0,0,112377,27.7208,,Z,C
1133,,2,"Christy, Mrs. (Alice Frances)",Mrs,female,45,0,2,237789,30,,Z,S
1134,,1,"Spedden, Mr. Frederic Oakley",Mr,male,45,1,1,16966,134.5,E34,E,C
1135,,3,"Hyman, Mr. Abraham",Mr,male,30,0,0,3470,7.8875,,Z,S
1136,,3,"Johnston, Master. William Arthur Willie""""",Master,male,2.5,1,2,W./C. 6607,23.45,,Z,S
1137,,1,"Kenyon, Mr. Frederick R",Mr,male,41,1,0,17464,51.8625,D21,D,S
1138,,2,"Karnes, Mrs. J Frank (Claire Bennett)",Mrs,female,22,0,0,F.C.C. 13534,21,,Z,S
1139,,2,"Drew, Mr. James Vivian",Mr,male,42,1,1,28220,32.5,,Z,S
1140,,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",Mrs,female,29,1,0,26707,26,,Z,S
1141,,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",Mrs,female,22.11,1,0,2660,14.4542,,Z,C
1142,,2,"West, Miss. Barbara J",Miss,female,0.92,1,2,C.A. 34651,27.75,,Z,S
1143,,3,"Abrahamsson, Mr. Abraham August Johannes",Mr,male,20,0,0,SOTON/O2 3101284,7.925,,Z,S
1144,,1,"Clark, Mr. Walter Miller",Mr,male,27,1,0,13508,136.7792,C89,C,C
1145,,3,"Salander, Mr. Karl Johan",Mr,male,24,0,0,7266,9.325,,Z,S
1146,,3,"Wenzel, Mr. Linhart",Mr,male,32.5,0,0,345775,9.5,,Z,S
1147,,3,"MacKay, Mr. George William",Mr,male,30,0,0,C.A. 42795,7.55,,Z,S
1148,,3,"Mahon, Mr. John",Mr,male,30,0,0,AQ/4 3130,7.75,,Z,Q
1149,,3,"Niklasson, Mr. Samuel",Mr,male,28,0,0,363611,8.05,,Z,S
1150,,2,"Bentham, Miss. Lilian W",Miss,female,19,0,0,28404,13,,Z,S
1151,,3,"Midtsjo, Mr. Karl Albert",Mr,male,21,0,0,345501,7.775,,Z,S
1152,,3,"de Messemaeker, Mr. Guillaume Joseph",Mr,male,36.5,1,0,345572,17.4,,Z,S
1153,,3,"Nilsson, Mr. August Ferdinand",Mr,male,21,0,0,350410,7.8542,,Z,S
1154,,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",Mrs,female,29,0,2,29103,23,,Z,S
1155,,3,"Klasen, Miss. Gertrud Emilia",Miss,female,1,1,1,350405,12.1833,,Z,S
1156,,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",Mr,male,30,0,0,C.A. 34644,12.7375,,Z,C
1157,,3,"Lyntakoff, Mr. Stanko",Mr,male,30,0,0,349235,7.8958,,Z,S
1158,,1,"Chisholm, Mr. Roderick Robert Crispin",Mr,male,42,0,0,112051,0,,Z,S
1159,,3,"Warren, Mr. Charles William",Mr,male,30,0,0,C.A. 49867,7.55,,Z,S
1160,,3,"Howard, Miss. May Elizabeth",Miss,female,19.07,0,0,A. 2. 39186,8.05,,Z,S
1161,,3,"Pokrnic, Mr. Mate",Mr,male,17,0,0,315095,8.6625,,Z,S
1162,,1,"McCaffry, Mr. Thomas Francis",Mr,male,46,0,0,13050,75.2417,C6,C,C
1163,,3,"Fox, Mr. Patrick",Mr,male,30,0,0,368573,7.75,,Z,Q
1164,,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",Mrs,female,26,1,0,13508,136.7792,C89,C,C
1165,,3,"Lennon, Miss. Mary",Miss,female,19.07,1,0,370371,15.5,,Z,Q
1166,,3,"Saade, Mr. Jean Nassr",Mr,male,30,0,0,2676,7.225,,Z,C
1167,,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",Miss,female,20,1,0,236853,26,,Z,S
1168,,2,"Parker, Mr. Clifford Richard",Mr,male,28,0,0,SC 14888,10.5,,Z,S
1169,,2,"Faunthorpe, Mr. Harry",Mr,male,40,1,0,2926,26,,Z,S
1170,,2,"Ware, Mr. John James",Mr,male,30,1,0,CA 31352,21,,Z,S
1171,,2,"Oxenham, Mr. Percy Thomas",Mr,male,22,0,0,W./C. 14260,10.5,,Z,S
1172,,3,"Oreskovic, Miss. Jelka",Miss,female,23,0,0,315085,8.6625,,Z,S
1173,,3,"Peacock, Master. Alfred Edward",Master,male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,Z,S
1174,,3,"Fleming, Miss. Honora",Miss,female,19.07,0,0,364859,7.75,,Z,Q
1175,,3,"Touma, Miss. Maria Youssef",Miss,female,9,1,1,2650,15.2458,,Z,C
1176,,3,"Rosblom, Miss. Salli Helena",Miss,female,2,1,1,370129,20.2125,,Z,S
1177,,3,"Dennis, Mr. William",Mr,male,36,0,0,A/5 21175,7.25,,Z,S
1178,,3,"Franklin, Mr. Charles (Charles Fardon)",Mr,male,30,0,0,SOTON/O.Q. 3101314,7.25,,Z,S
1179,,1,"Snyder, Mr. John Pillsbury",Mr,male,24,1,0,21228,82.2667,B45,B,S
1180,,3,"Mardirosian, Mr. Sarkis",Mr,male,30,0,0,2655,7.2292,F E46,F,C
1181,,3,"Ford, Mr. Arthur",Mr,male,30,0,0,A/5 1478,8.05,,Z,S
1182,,1,"Rheims, Mr. George Alexander Lucien",Mr,male,42,0,0,PC 17607,39.6,,Z,S
1183,,3,"Daly, Miss. Margaret Marcella Maggie""""",Miss,female,30,0,0,382650,6.95,,Z,Q
1184,,3,"Nasr, Mr. Mustafa",Mr,male,30,0,0,2652,7.2292,,Z,C
1185,,1,"Dodge, Dr. Washington",Dr,male,53,1,1,33638,81.8583,A34,A,S
1186,,3,"Wittevrongel, Mr. Camille",Mr,male,36,0,0,345771,9.5,,Z,S
1187,,3,"Angheloff, Mr. Minko",Mr,male,26,0,0,349202,7.8958,,Z,S
1188,,2,"Laroche, Miss. Louise",Miss,female,1,1,2,SC/Paris 2123,41.5792,,Z,C
1189,,3,"Samaan, Mr. Hanna",Mr,male,30.82,2,0,2662,21.6792,,Z,C
1190,,1,"Loring, Mr. Joseph Holland",Mr,male,30,0,0,113801,45.5,,Z,S
1191,,3,"Johansson, Mr. Nils",Mr,male,29,0,0,347467,7.8542,,Z,S
1192,,3,"Olsson, Mr. Oscar Wilhelm",Mr,male,32,0,0,347079,7.775,,Z,S
1193,,2,"Malachard, Mr. Noel",Mr,male,35,0,0,237735,15.0458,D,D,C
1194,,2,"Phillips, Mr. Escott Robert",Mr,male,43,0,1,S.O./P.P. 2,21,,Z,S
1195,,3,"Pokrnic, Mr. Tome",Mr,male,24,0,0,315092,8.6625,,Z,S
1196,,3,"McCarthy, Miss. Catherine Katie""""",Miss,female,19.07,0,0,383123,7.75,,Z,Q
1197,,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",Mrs,female,64,1,1,112901,26.55,B26,B,S
1198,,1,"Allison, Mr. Hudson Joshua Creighton",Mr,male,30,1,2,113781,151.55,C22 C26,C,S
1199,,3,"Aks, Master. Philip Frank",Master,male,0.83,0,1,392091,9.35,,Z,S
1200,,1,"Hays, Mr. Charles Melville",Mr,male,55,1,1,12749,93.5,B69,B,S
1201,,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",Mrs,female,45,1,0,350026,14.1083,,Z,S
1202,,3,"Cacic, Mr. Jego Grga",Mr,male,18,0,0,315091,8.6625,,Z,S
1203,,3,"Vartanian, Mr. David",Mr,male,22,0,0,2658,7.225,,Z,C
1204,,3,"Sadowitz, Mr. Harry",Mr,male,30,0,0,LP 1588,7.575,,Z,S
1205,,3,"Carr, Miss. Jeannie",Miss,female,37,0,0,368364,7.75,,Z,Q
1206,,1,"White, Mrs. John Stuart (Ella Holmes)",Mrs,female,55,0,0,PC 17760,135.6333,C32,C,C
1207,,3,"Hagardon, Miss. Kate",Miss,female,17,0,0,AQ/3. 30631,7.7333,,Z,Q
1208,,1,"Spencer, Mr. William Augustus",Mr,male,57,1,0,PC 17569,146.5208,B78,B,C
1209,,2,"Rogers, Mr. Reginald Harry",Mr,male,19,0,0,28004,10.5,,Z,S
1210,,3,"Jonsson, Mr. Nils Hilding",Mr,male,27,0,0,350408,7.8542,,Z,S
1211,,2,"Jefferys, Mr. Ernest Wilfred",Mr,male,22,2,0,C.A. 31029,31.5,,Z,S
1212,,3,"Andersson, Mr. Johan Samuel",Mr,male,26,0,0,347075,7.775,,Z,S
1213,,3,"Krekorian, Mr. Neshan",Mr,male,25,0,0,2654,7.2292,F E57,F,C
1214,,2,"Nesson, Mr. Israel",Mr,male,26,0,0,244368,13,F2,F,S
1215,,1,"Rowe, Mr. Alfred G",Mr,male,33,0,0,113790,26.55,,Z,S
1216,,1,"Kreuchen, Miss. Emilie",Miss,female,39,0,0,24160,211.3375,,Z,S
1217,,3,"Assam, Mr. Ali",Mr,male,23,0,0,SOTON/O.Q. 3101309,7.05,,Z,S
1218,,2,"Becker, Miss. Ruth Elizabeth",Miss,female,12,2,1,230136,39,F4,F,S
1219,,1,"Rosenshine, Mr. George (Mr George Thorne"")""",Mr,male,46,0,0,PC 17585,79.2,,Z,C
1220,,2,"Clarke, Mr. Charles Valentine",Mr,male,29,1,0,2003,26,,Z,S
1221,,2,"Enander, Mr. Ingvar",Mr,male,21,0,0,236854,13,,Z,S
1222,,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",Mrs,female,48,0,2,C.A. 33112,36.75,,Z,S
1223,,1,"Dulles, Mr. William Crothers",Mr,male,39,0,0,PC 17580,29.7,A18,A,C
1224,,3,"Thomas, Mr. Tannous",Mr,male,30,0,0,2684,7.225,,Z,C
1225,,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",Mrs,female,19,1,1,2653,15.7417,,Z,C
1226,,3,"Cor, Mr. Ivan",Mr,male,27,0,0,349229,7.8958,,Z,S
1227,,1,"Maguire, Mr. John Edward",Mr,male,30,0,0,110469,26,C106,C,S
1228,,2,"de Brito, Mr. Jose Joaquim",Mr,male,32,0,0,244360,13,,Z,S
1229,,3,"Elias, Mr. Joseph",Mr,male,39,0,2,2675,7.2292,,Z,C
1230,,2,"Denbury, Mr. Herbert",Mr,male,25,0,0,C.A. 31029,31.5,,Z,S
1231,,3,"Betros, Master. Seman",Master,male,4.85,0,0,2622,7.2292,,Z,C
1232,,2,"Fillbrook, Mr. Joseph Charles",Mr,male,18,0,0,C.A. 15185,10.5,,Z,S
1233,,3,"Lundstrom, Mr. Thure Edvin",Mr,male,32,0,0,350403,7.5792,,Z,S
1234,,3,"Sage, Mr. John George",Mr,male,45,1,9,CA. 2343,69.55,,Z,S
1235,,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",Mrs,female,58,0,1,PC 17755,512.3292,B51 B53 B55,B,C
1236,,3,"van Billiard, Master. James William",Master,male,8,1,1,A/5. 851,14.5,,Z,S
1237,,3,"Abelseth, Miss. Karen Marie",Miss,female,16,0,0,348125,7.65,,Z,S
1238,,2,"Botsford, Mr. William Hull",Mr,male,26,0,0,237670,13,,Z,S
1239,,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",Mrs,female,38,0,0,2688,7.2292,,Z,C
1240,,2,"Giles, Mr. Ralph",Mr,male,24,0,0,248726,13.5,,Z,S
1241,,2,"Walcroft, Miss. Nellie",Miss,female,31,0,0,F.C.C. 13528,21,,Z,S
1242,,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",Mrs,female,45,0,1,PC 17759,63.3583,D10 D12,D,C
1243,,2,"Stokes, Mr. Philip Joseph",Mr,male,25,0,0,F.C.C. 13540,10.5,,Z,S
1244,,2,"Dibden, Mr. William",Mr,male,18,0,0,S.O.C. 14879,73.5,,Z,S
1245,,2,"Herman, Mr. Samuel",Mr,male,49,1,2,220845,65,,Z,S
1246,,3,"Dean, Miss. Elizabeth Gladys Millvina""""",Miss,female,0.17,1,2,C.A. 2315,20.575,,Z,S
1247,,1,"Julian, Mr. Henry Forbes",Mr,male,50,0,0,113044,26,E60,E,S
1248,,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",Mrs,female,59,2,0,11769,51.4792,C101,C,S
1249,,3,"Lockyer, Mr. Edward",Mr,male,30,0,0,1222,7.8792,,Z,S
1250,,3,"O'Keefe, Mr. Patrick",Mr,male,30,0,0,368402,7.75,,Z,Q
1251,,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",Mrs,female,30,1,0,349910,15.55,,Z,S
1252,,3,"Sage, Master. William Henry",Master,male,14.5,8,2,CA. 2343,69.55,,Z,S
1253,,2,"Mallet, Mrs. Albert (Antoinette Magnin)",Mrs,female,24,1,1,S.C./PARIS 2079,37.0042,,Z,C
1254,,2,"Ware, Mrs. John James (Florence Louise Long)",Mrs,female,31,0,0,CA 31352,21,,Z,S
1255,,3,"Strilic, Mr. Ivan",Mr,male,27,0,0,315083,8.6625,,Z,S
1256,,1,"Harder, Mrs. George Achilles (Dorothy Annan)",Mrs,female,25,1,0,11765,55.4417,E50,E,C
1257,,3,"Sage, Mrs. John (Annie Bullen)",Mrs,female,42,1,9,CA. 2343,69.55,,Z,S
1258,,3,"Caram, Mr. Joseph",Mr,male,51,1,0,2689,14.4583,,Z,C
1259,,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",Miss,female,22,0,0,3101295,39.6875,,Z,S
1260,,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",Mrs,female,45,0,1,112378,59.4,,Z,C
1261,,2,"Pallas y Castello, Mr. Emilio",Mr,male,29,0,0,SC/PARIS 2147,13.8583,,Z,C
1262,,2,"Giles, Mr. Edgar",Mr,male,21,1,0,28133,11.5,,Z,S
1263,,1,"Wilson, Miss. Helen Alice",Miss,female,31,0,0,16966,134.5,E39 E41,E,C
1264,,1,"Ismay, Mr. Joseph Bruce",Mr,male,49,0,0,112058,0,B52 B54 B56,B,S
1265,,2,"Harbeck, Mr. William H",Mr,male,44,0,0,248746,13,,Z,S
1266,,1,"Dodge, Mrs. Washington (Ruth Vidaver)",Mrs,female,54,1,1,33638,81.8583,A34,A,S
1267,,1,"Bowen, Miss. Grace Scott",Miss,female,45,0,0,PC 17608,262.375,,Z,C
1268,,3,"Kink, Miss. Maria",Miss,female,22,2,0,315152,8.6625,,Z,S
1269,,2,"Cotterill, Mr. Henry Harry""""",Mr,male,21,0,0,29107,11.5,,Z,S
1270,,1,"Hipkins, Mr. William Edward",Mr,male,55,0,0,680,50,C39,C,S
1271,,3,"Asplund, Master. Carl Edgar",Master,male,5,4,2,347077,31.3875,,Z,S
1272,,3,"O'Connor, Mr. Patrick",Mr,male,30,0,0,366713,7.75,,Z,Q
1273,,3,"Foley, Mr. Joseph",Mr,male,26,0,0,330910,7.8792,,Z,Q
1274,,3,"Risien, Mrs. Samuel (Emma)",Mrs,female,58,0,0,364498,14.5,,Z,S
1275,,3,"McNamee, Mrs. Neal (Eileen O'Leary)",Mrs,female,19,1,0,376566,16.1,,Z,S
1276,,2,"Wheeler, Mr. Edwin Frederick""""",Mr,male,35,0,0,SC/PARIS 2159,12.875,,Z,S
1277,,2,"Herman, Miss. Kate",Miss,female,24,1,2,220845,65,,Z,S
1278,,3,"Aronsson, Mr. Ernst Axel Algot",Mr,male,24,0,0,349911,7.775,,Z,S
1279,,2,"Ashby, Mr. John",Mr,male,57,0,0,244346,13,,Z,S
1280,,3,"Canavan, Mr. Patrick",Mr,male,21,0,0,364858,7.75,,Z,Q
1281,,3,"Palsson, Master. Paul Folke",Master,male,6,3,1,349909,21.075,,Z,S
1282,,1,"Payne, Mr. Vivian Ponsonby",Mr,male,23,0,0,12749,93.5,B24,B,S
1283,,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",Mrs,female,51,0,1,PC 17592,39.4,D28,D,S
1284,,3,"Abbott, Master. Eugene Joseph",Master,male,13,0,2,C.A. 2673,20.25,,Z,S
1285,,2,"Gilbert, Mr. William",Mr,male,47,0,0,C.A. 30769,10.5,,Z,S
1286,,3,"Kink-Heilmann, Mr. Anton",Mr,male,29,3,1,315153,22.025,,Z,S
1287,,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",Mrs,female,18,1,0,13695,60,C31,C,S
1288,,3,"Colbert, Mr. Patrick",Mr,male,24,0,0,371109,7.25,,Z,Q
1289,,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",Mrs,female,48,1,1,13567,79.2,B41,B,C
1290,,3,"Larsson-Rondberg, Mr. Edvard A",Mr,male,22,0,0,347065,7.775,,Z,S
1291,,3,"Conlon, Mr. Thomas Henry",Mr,male,31,0,0,21332,7.7333,,Z,Q
1292,,1,"Bonnell, Miss. Caroline",Miss,female,30,0,0,36928,164.8667,C7,C,S
1293,,2,"Gale, Mr. Harry",Mr,male,38,1,0,28664,21,,Z,S
1294,,1,"Gibson, Miss. Dorothy Winifred",Miss,female,22,0,1,112378,59.4,,Z,C
1295,,1,"Carrau, Mr. Jose Pedro",Mr,male,17,0,0,113059,47.1,,Z,S
1296,,1,"Frauenthal, Mr. Isaac Gerald",Mr,male,43,1,0,17765,27.7208,D40,D,C
1297,,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",Mr,male,20,0,0,SC/PARIS 2166,13.8625,D38,D,C
1298,,2,"Ware, Mr. William Jeffery",Mr,male,23,1,0,28666,10.5,,Z,S
1299,,1,"Widener, Mr. George Dunton",Mr,male,50,1,1,113503,211.5,C80,C,C
1300,,3,"Riordan, Miss. Johanna Hannah""""",Miss,female,19.07,0,0,334915,7.7208,,Z,Q
1301,,3,"Peacock, Miss. Treasteall",Miss,female,3,1,1,SOTON/O.Q. 3101315,13.775,,Z,S
1302,,3,"Naughton, Miss. Hannah",Miss,female,19.07,0,0,365237,7.75,,Z,Q
1303,,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",Mrs,female,37,1,0,19928,90,C78,C,Q
1304,,3,"Henriksson, Miss. Jenny Lovisa",Miss,female,28,0,0,347086,7.775,,Z,S
1305,,3,"Spector, Mr. Woolf",Mr,male,30,0,0,A.5. 3236,8.05,,Z,S
1306,,1,"Oliva y Ocana, Dona. Fermina",Dona,female,39,0,0,PC 17758,108.9,C105,C,C
1307,,3,"Saether, Mr. Simon Sivertsen",Mr,male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,Z,S
1308,,3,"Ware, Mr. Frederick",Mr,male,30,0,0,359309,8.05,,Z,S
1309,,3,"Peter, Master. Michael J",Master,male,6,1,1,2668,22.3583,,Z,C
